Result	MedianUniform	MedianPdb
-1	-0		-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-0 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-0      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-1 
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-1      	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-10
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-10     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-11
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-11     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-12
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-12     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-13
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-13     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
